# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
1059.400,0.72657,0.772878,-0.001283
1059.500,0.72658,0.770365,0.007279
1059.600,0.72660,0.778394,0.005965
1059.700,0.72662,0.783969,-0.005594
1059.800,0.72663,0.770487,0.009247
1059.900,0.72665,0.774756,0.019398
1060.000,0.72667,0.776229,0.002361
1060.100,0.72668,0.780385,0.015094
1060.200,0.72670,0.803669,0.006679
1060.300,0.72672,0.771234,0.027380
1060.400,0.72673,0.791073,0.035909
1060.500,0.72675,0.799938,0.045527
1060.600,0.72677,0.793227,0.041603
1060.700,0.72678,0.814534,0.017274
1060.800,0.72680,0.801453,0.035540
1060.900,0.72682,0.806911,0.011652
1061.000,0.72683,0.808372,0.003139
1061.100,0.72685,0.807411,0.019799
1061.200,0.72687,0.805049,0.017674
1061.300,0.72688,0.830290,0.037259
1061.400,0.72690,0.828281,0.037662
1061.500,0.72692,0.815831,0.043941
1061.600,0.72693,0.822916,0.023473
1061.700,0.72695,0.817330,0.018446
1061.800,0.72697,0.837493,0.012403
1061.900,0.72698,0.832554,0.008165
1062.000,0.72700,0.828134,0.024721
1062.100,0.72702,0.835013,0.010560
1062.200,0.72703,0.823735,-0.017570
1062.300,0.72705,0.846559,-0.015997
1062.400,0.72707,0.822882,0.008606
1062.500,0.72708,0.835554,0.008665
1062.600,0.72710,0.834941,0.014055
1062.700,0.72712,0.842798,0.016928
1062.800,0.72713,0.830284,-0.011082
1062.900,0.72715,0.837546,-0.018592
1063.000,0.72717,0.825172,-0.024823
1063.100,0.72718,0.833712,-0.026898
1063.200,0.72720,0.814159,-0.016162
1063.300,0.72722,0.816394,0.003282
1063.400,0.72723,0.811998,-0.019967
1063.500,0.72725,0.830885,-0.024169
1063.600,0.72727,0.819617,-0.037243
1063.700,0.72728,0.820844,-0.036378
1063.800,0.72730,0.816953,-0.053347
1063.900,0.72732,0.814653,-0.064117
1064.000,0.72733,0.787655,-0.065815
1064.100,0.72735,0.790075,-0.059034
1064.200,0.72737,0.790584,-0.050703
1064.300,0.72738,0.796894,-0.049740
1064.400,0.72740,0.780499,-0.047075
1064.500,0.72742,0.763275,-0.073231
1064.600,0.72743,0.752118,-0.056381
1064.700,0.72745,0.744743,-0.044571
1064.800,0.72747,0.756870,-0.018954
1064.900,0.72748,0.745403,-0.022907
1065.000,0.72750,0.745789,-0.001270
1065.100,0.72752,0.748486,0.005250
1065.200,0.72753,0.754230,0.024195
1065.300,0.72755,0.757020,0.009027
1065.400,0.72757,0.763287,-0.006570
1065.500,0.72758,0.755030,0.012524
1065.600,0.72760,0.764170,0.022464
1065.700,0.72762,0.788050,0.023365
1065.800,0.72763,0.773205,0.040311
1065.900,0.72765,0.766189,0.006776
1066.000,0.72767,0.774705,0.033407
1066.100,0.72768,0.755805,0.045155
1066.200,0.72770,0.784598,0.067117
1066.300,0.72772,0.792810,0.065896
1066.400,0.72773,0.808332,0.068148
1066.500,0.72775,0.813760,0.048591
1066.600,0.72777,0.802236,0.010329
1066.700,0.72778,0.811357,0.001501
1066.800,0.72780,0.812363,0.014905
1066.900,0.72782,0.796906,0.010219
1067.000,0.72783,0.814649,0.029236
1067.100,0.72785,0.787138,0.023318
1067.200,0.72787,0.810133,-0.016236
1067.300,0.72788,0.805004,-0.014147
1067.400,0.72790,0.807625,-0.020415
1067.500,0.72792,0.811448,-0.005566
1067.600,0.72793,0.796603,0.012111
1067.700,0.72795,0.796423,0.042064
1067.800,0.72797,0.811192,0.043464
1067.900,0.72798,0.824883,0.049873
1068.000,0.72800,0.835043,0.063151
1068.100,0.72802,0.827208,0.065646
1068.200,0.72803,0.847814,0.068260
1068.300,0.72805,0.841927,0.070699
1068.400,0.72807,0.844762,0.074058
1068.500,0.72808,0.854238,0.062781
1068.600,0.72810,0.871001,0.046494
1068.700,0.72812,0.882698,0.049265
1068.800,0.72813,0.885261,0.023257
1068.900,0.72815,0.877002,0.039940
1069.000,0.72817,0.865056,0.030572
1069.100,0.72818,0.895635,0.013491
1069.200,0.72820,0.873513,0.011731
1069.300,0.72822,0.872278,0.016165
1069.400,0.72823,0.875251,-0.016861
1069.500,0.72825,0.883202,-0.003964
1069.600,0.72827,0.877858,-0.020688
1069.700,0.72828,0.868901,-0.006819
1069.800,0.72830,0.879420,0.023632
1069.900,0.72832,0.877018,0.023149
1070.000,0.72833,0.890650,0.040809
1070.100,0.72835,0.884526,0.032137
1070.200,0.72837,0.883040,0.019570
1070.300,0.72838,0.891113,0.000195
1070.400,0.72840,0.909137,0.006718
1070.500,0.72842,0.894883,0.010815
1070.600,0.72843,0.888311,0.024229
1070.700,0.72845,0.881565,0.016399
1070.800,0.72847,0.888405,0.011242
1070.900,0.72848,0.896071,-0.009111
1071.000,0.72850,0.909266,-0.008891
1071.100,0.72852,0.897212,-0.036183
1071.200,0.72853,0.903910,-0.044901
1071.300,0.72855,0.899316,-0.040853
1071.400,0.72857,0.898227,-0.050485
1071.500,0.72858,0.869826,-0.062637
1071.600,0.72860,0.864845,-0.071108
1071.700,0.72862,0.845149,-0.046947
1071.800,0.72863,0.851890,-0.050065
1071.900,0.72865,0.845168,-0.039856
1072.000,0.72867,0.883918,-0.040829
1072.100,0.72868,0.858036,-0.033141
1072.200,0.72870,0.845506,-0.024798
1072.300,0.72872,0.844630,-0.031958
1072.400,0.72873,0.818814,-0.012889
1072.500,0.72875,0.831692,-0.015374
1072.600,0.72877,0.831112,-0.001689
1072.700,0.72878,0.841843,-0.008563
1072.800,0.72880,0.838254,-0.001397
1072.900,0.72882,0.821473,-0.032358
1073.000,0.72883,0.830522,-0.046033
1073.100,0.72885,0.832927,-0.042605
1073.200,0.72887,0.812078,-0.057528
1073.300,0.72888,0.812244,-0.039238
1073.400,0.72890,0.813911,-0.040070
1073.500,0.72892,0.804274,-0.019997
1073.600,0.72893,0.805431,-0.006037
1073.700,0.72895,0.797874,-0.014112
1073.800,0.72897,0.805923,-0.042645
1073.900,0.72898,0.807839,-0.047281
1074.000,0.72900,0.786192,-0.040094
1074.100,0.72902,0.791031,-0.024878
1074.200,0.72903,0.811880,-0.024632
1074.300,0.72905,0.787161,-0.009214
1074.400,0.72907,0.796844,-0.001726
1074.500,0.72908,0.785487,0.001723
1074.600,0.72910,0.793191,0.010408
1074.700,0.72912,0.796497,0.023056
1074.800,0.72913,0.800921,-0.003541
1074.900,0.72915,0.805937,0.002567
1075.000,0.72917,0.802015,0.020839
1075.100,0.72918,0.792505,0.029449
1075.200,0.72920,0.806436,0.011408
1075.300,0.72922,0.808928,0.007172
1075.400,0.72923,0.787662,0.001705
1075.500,0.72925,0.792570,0.005792
1075.600,0.72927,0.806967,0.020828
1075.700,0.72928,0.779184,0.009418
1075.800,0.72930,0.791013,0.010278
1075.900,0.72932,0.797085,0.007439
1076.000,0.72933,0.810360,0.013940
1076.100,0.72935,0.803658,0.007842
1076.200,0.72937,0.808696,0.016430
1076.300,0.72938,0.802072,0.003066
1076.400,0.72940,0.804182,-0.001982
1076.500,0.72942,0.812507,-0.015074
1076.600,0.72943,0.813478,-0.012340
1076.700,0.72945,0.809215,-0.033436
1076.800,0.72947,0.810231,-0.022290
1076.900,0.72948,0.802780,-0.042993
1077.000,0.72950,0.797036,-0.049100
1077.100,0.72952,0.777297,-0.008481
1077.200,0.72953,0.783536,0.025417
1077.300,0.72955,0.788568,0.003629
1077.400,0.72957,0.792088,-0.010468
1077.500,0.72958,0.786385,0.000133
1077.600,0.72960,0.789344,-0.030224
1077.700,0.72962,0.782867,-0.026193
1077.800,0.72963,0.788494,-0.015995
1077.900,0.72965,0.765717,-0.017135
1078.000,0.72967,0.773857,-0.026470
1078.100,0.72968,0.773993,-0.002675
1078.200,0.72970,0.784615,0.013365
1078.300,0.72972,0.776533,0.005234
1078.400,0.72973,0.788673,-0.008578
1078.500,0.72975,0.773961,-0.007548
1078.600,0.72977,0.779529,-0.016539
1078.700,0.72978,0.761024,-0.012909
1078.800,0.72980,0.781847,-0.027178
1078.900,0.72982,0.765762,-0.010640
1079.000,0.72983,0.776292,-0.011267
1079.100,0.72985,0.779990,-0.019024
1079.200,0.72987,0.778815,-0.017507
1079.300,0.72988,0.776896,-0.038793
1079.400,0.72990,0.770420,-0.032515
1079.500,0.72992,0.758299,-0.054015
1079.600,0.72993,0.746790,-0.048890
1079.700,0.72995,0.749016,-0.051634
1079.800,0.72997,0.745511,-0.052682
1079.900,0.72998,0.729020,-0.030380
1080.000,0.73000,0.744658,-0.010100
1080.100,0.73002,0.738870,-0.014228
1080.200,0.73003,0.726948,-0.004315
1080.300,0.73005,0.718028,0.019957
1080.400,0.73007,0.729692,0.006015
1080.500,0.73008,0.748997,0.017272
1080.600,0.73010,0.749809,0.004996
1080.700,0.73012,0.745186,0.011266
1080.800,0.73013,0.740542,0.018834
1080.900,0.73015,0.740850,0.045474
1081.000,0.73017,0.762120,0.067798
1081.100,0.73018,0.758073,0.078865
1081.200,0.73020,0.765254,0.059344
1081.300,0.73022,0.795785,0.076510
1081.400,0.73023,0.793814,0.070947
1081.500,0.73025,0.777480,0.082445
1081.600,0.73027,0.775730,0.076196
1081.700,0.73028,0.803936,0.087761
1081.800,0.73030,0.837482,0.095711
1081.900,0.73032,0.819218,0.079199
1082.000,0.73033,0.840423,0.073356
1082.100,0.73035,0.838699,0.057681
1082.200,0.73037,0.847368,0.036413
1082.300,0.73038,0.828768,0.027496
1082.400,0.73040,0.851654,0.010758
1082.500,0.73042,0.848176,-0.022998
1082.600,0.73043,0.838999,-0.028766
1082.700,0.73045,0.843667,-0.021600
1082.800,0.73047,0.842271,-0.009012
1082.900,0.73048,0.860872,-0.009969
1083.000,0.73050,0.844524,-0.004937
1083.100,0.73052,0.836968,0.000371
1083.200,0.73053,0.834112,-0.007162
1083.300,0.73055,0.827076,0.009625
1083.400,0.73057,0.854912,0.006974
1083.500,0.73058,0.837545,-0.001419
1083.600,0.73060,0.835188,0.009735
1083.700,0.73062,0.846116,0.010379
1083.800,0.73063,0.844891,-0.002928
1083.900,0.73065,0.819571,-0.019224
1084.000,0.73067,0.842602,-0.036223
1084.100,0.73068,0.840208,-0.044425
1084.200,0.73070,0.819572,-0.029868
1084.300,0.73072,0.821852,-0.039568
1084.400,0.73073,0.830254,-0.041219
1084.500,0.73075,0.835309,-0.047038
1084.600,0.73077,0.811815,-0.054100
1084.700,0.73078,0.793031,-0.061034
1084.800,0.73080,0.803226,-0.041300
1084.900,0.73082,0.777162,-0.033909
1085.000,0.73083,0.792639,-0.022672
1085.100,0.73085,0.779731,-0.017239
1085.200,0.73087,0.800387,-0.020345
1085.300,0.73088,0.792874,-0.005440
1085.400,0.73090,0.784660,-0.007409
1085.500,0.73092,0.800294,-0.002591
1085.600,0.73093,0.774307,0.016935
1085.700,0.73095,0.786630,0.021196
1085.800,0.73097,0.774969,0.053465
1085.900,0.73098,0.792427,0.059691
1086.000,0.73100,0.816746,0.074658
1086.100,0.73102,0.816245,0.076475
1086.200,0.73103,0.829127,0.063022
1086.300,0.73105,0.813328,0.048900
1086.400,0.73107,0.833626,0.019388
1086.500,0.73108,0.824982,0.036924
1086.600,0.73110,0.845926,0.029506
1086.700,0.73112,0.843541,0.036824
1086.800,0.73113,0.831228,0.022800
1086.900,0.73115,0.858305,-0.006910
1087.000,0.73117,0.842450,-0.027731
1087.100,0.73118,0.849737,-0.009124
1087.200,0.73120,0.847389,-0.001052
1087.300,0.73122,0.825217,-0.000620
1087.400,0.73123,0.841233,-0.002403
1087.500,0.73125,0.838022,-0.001603
1087.600,0.73127,0.858767,0.003003
1087.700,0.73128,0.822083,0.003080
1087.800,0.73130,0.838380,0.011260
1087.900,0.73132,0.840761,0.015751
1088.000,0.73133,0.826888,-0.019260
1088.100,0.73135,0.842385,-0.034967
1088.200,0.73137,0.831245,-0.004727
1088.300,0.73138,0.817693,-0.009917
1088.400,0.73140,0.843981,-0.014956
1088.500,0.73142,0.845110,-0.019705
1088.600,0.73143,0.809469,-0.014732
1088.700,0.73145,0.833015,0.012321
1088.800,0.73147,0.829327,0.013676
1088.900,0.73148,0.834538,0.005871
1089.000,0.73150,0.835285,0.027531
1089.100,0.73152,0.825551,0.034451
1089.200,0.73153,0.826742,0.044852
1089.300,0.73155,0.857696,0.045380
1089.400,0.73157,0.839980,0.043912
1089.500,0.73158,0.871988,0.032934
1089.600,0.73160,0.844788,0.026184
1089.700,0.73162,0.863051,0.026590
1089.800,0.73163,0.861333,0.016211
1089.900,0.73165,0.857278,0.008861
1090.000,0.73167,0.856034,0.021687
1090.100,0.73168,0.869350,0.039104
1090.200,0.73170,0.869676,0.046716
1090.300,0.73172,0.879583,0.036318
1090.400,0.73173,0.874102,0.037513
1090.500,0.73175,0.889721,0.030074
1090.600,0.73177,0.876216,0.016718
1090.700,0.73178,0.895282,0.000230
1090.800,0.73180,0.885832,0.021165
1090.900,0.73182,0.892428,0.027849
1091.000,0.73183,0.881070,0.007042
1091.100,0.73185,0.874391,0.020731
1091.200,0.73187,0.897749,-0.009576
1091.300,0.73188,0.894055,-0.004245
1091.400,0.73190,0.885633,0.004933
1091.500,0.73192,0.891881,-0.012298
1091.600,0.73193,0.866389,-0.000192
1091.700,0.73195,0.897046,-0.014185
1091.800,0.73197,0.882339,-0.008760
1091.900,0.73198,0.885669,-0.022435
1092.000,0.73200,0.889596,-0.047058
1092.100,0.73202,0.878117,-0.038097
1092.200,0.73203,0.876212,-0.048113
1092.300,0.73205,0.859951,-0.059668
1092.400,0.73207,0.853516,-0.073313
1092.500,0.73208,0.858496,-0.098523
1092.600,0.73210,0.844256,-0.084585
1092.700,0.73212,0.844806,-0.092189
1092.800,0.73213,0.837358,-0.040887
1092.900,0.73215,0.820626,-0.046001
1093.000,0.73217,0.824460,-0.044040
1093.100,0.73218,0.811372,-0.032834
1093.200,0.73220,0.810130,-0.029723
1093.300,0.73222,0.809736,-0.020800
1093.400,0.73223,0.814780,-0.031600
1093.500,0.73225,0.813632,-0.030499
1093.600,0.73227,0.802970,-0.028716
1093.700,0.73228,0.798764,-0.003467
1093.800,0.73230,0.799531,0.001388
1093.900,0.73232,0.792733,-0.002587
1094.000,0.73233,0.778783,-0.010432
1094.100,0.73235,0.816993,-0.012605
1094.200,0.73237,0.782743,-0.020118
1094.300,0.73238,0.797896,-0.038601
1094.400,0.73240,0.811944,-0.031931
1094.500,0.73242,0.772198,-0.023375
1094.600,0.73243,0.782866,-0.014827
1094.700,0.73245,0.801607,0.003773
1094.800,0.73247,0.783806,0.008798
1094.900,0.73248,0.776494,0.035630
1095.000,0.73250,0.777368,0.055481
1095.100,0.73252,0.807563,0.056927
1095.200,0.73253,0.803685,0.047433
1095.300,0.73255,0.796932,0.060048
1095.400,0.73257,0.819376,0.088043
1095.500,0.73258,0.832446,0.074084
1095.600,0.73260,0.811318,0.048384
1095.700,0.73262,0.817145,0.078006
1095.800,0.73263,0.843011,0.058343
1095.900,0.73265,0.829474,0.049555
1096.000,0.73267,0.852532,0.051950
1096.100,0.73268,0.853314,0.056175
1096.200,0.73270,0.857752,0.073314
1096.300,0.73272,0.878922,0.051426
1096.400,0.73273,0.867416,0.047267
1096.500,0.73275,0.890651,0.040842
1096.600,0.73277,0.871329,0.039412
1096.700,0.73278,0.901122,0.019299
1096.800,0.73280,0.900074,0.004249
1096.900,0.73282,0.887166,0.010245
1097.000,0.73283,0.896686,0.025101
1097.100,0.73285,0.902475,0.016694
1097.200,0.73287,0.899953,-0.001909
1097.300,0.73288,0.913423,0.022630
1097.400,0.73290,0.910449,0.037043
1097.500,0.73292,0.906684,0.043430
1097.600,0.73293,0.892105,0.046271
1097.700,0.73295,0.911439,0.034355
1097.800,0.73297,0.924113,0.024396
1097.900,0.73298,0.920958,0.021987
1098.000,0.73300,0.918399,0.023290
1098.100,0.73302,0.920674,0.010655
1098.200,0.73303,0.925049,0.011672
1098.300,0.73305,0.923513,0.015927
1098.400,0.73307,0.934028,-0.001561
1098.500,0.73308,0.922896,-0.021583
1098.600,0.73310,0.932753,-0.020983
1098.700,0.73312,0.897807,-0.054702
1098.800,0.73313,0.913069,-0.061908
1098.900,0.73315,0.904509,-0.078748
1099.000,0.73317,0.889701,-0.086072
1099.100,0.73318,0.879703,-0.077945
1099.200,0.73320,0.875038,-0.080627
1099.300,0.73322,0.869409,-0.049156
1099.400,0.73323,0.869928,-0.040348
1099.500,0.73325,0.883337,-0.061339
1099.600,0.73327,0.871636,-0.037836
1099.700,0.73328,0.856600,-0.028984
1099.800,0.73330,0.843686,-0.016213
1099.900,0.73332,0.835295,-0.029764
1100.000,0.73333,0.851633,-0.043947
1100.100,0.73335,0.852981,-0.056056
1100.200,0.73337,0.831716,-0.050371
1100.300,0.73338,0.851157,-0.062643
1100.400,0.73340,0.821839,-0.078993
1100.500,0.73342,0.812977,-0.082934
1100.600,0.73343,0.800130,-0.092419
1100.700,0.73345,0.800013,-0.089231
1100.800,0.73347,0.799782,-0.090559
1100.900,0.73348,0.784921,-0.054710
1101.000,0.73350,0.788349,-0.052423
1101.100,0.73352,0.773513,-0.025723
1101.200,0.73353,0.775307,-0.030184
1101.300,0.73355,0.778900,-0.050245
1101.400,0.73357,0.763103,-0.041546
1101.500,0.73358,0.761547,-0.035161
1101.600,0.73360,0.777316,-0.040759
1101.700,0.73362,0.752080,-0.046525
1101.800,0.73363,0.751986,-0.020288
1101.900,0.73365,0.754586,0.005826
1102.000,0.73367,0.750118,0.016647
1102.100,0.73368,0.746562,0.029426
1102.200,0.73370,0.746795,0.017044
1102.300,0.73372,0.761887,-0.002112
1102.400,0.73373,0.765987,0.015086
1102.500,0.73375,0.763633,0.048973
1102.600,0.73377,0.752559,0.044742
1102.700,0.73378,0.769902,0.053088
1102.800,0.73380,0.773453,0.049607
1102.900,0.73382,0.780887,0.042501
1103.000,0.73383,0.791973,0.031228
1103.100,0.73385,0.782449,0.029342
1103.200,0.73387,0.774776,0.032922
1103.300,0.73388,0.796877,0.045421
1103.400,0.73390,0.804485,0.046123
1103.500,0.73392,0.785962,0.055362
1103.600,0.73393,0.796036,0.061924
1103.700,0.73395,0.798873,0.073540
1103.800,0.73397,0.817355,0.065723
1103.900,0.73398,0.827252,0.077468
1104.000,0.73400,0.835260,0.046336
1104.100,0.73402,0.820398,0.045999
1104.200,0.73403,0.843466,0.035399
1104.300,0.73405,0.834045,0.034646
1104.400,0.73407,0.853069,0.062233
1104.500,0.73408,0.850319,0.059810
1104.600,0.73410,0.850613,0.052498
1104.700,0.73412,0.867097,0.054275
1104.800,0.73413,0.876254,0.034285
1104.900,0.73415,0.887455,0.036940
1105.000,0.73417,0.863067,0.039685
1105.100,0.73418,0.857405,0.031159
1105.200,0.73420,0.888763,0.029906
1105.300,0.73422,0.894149,0.015076
1105.400,0.73423,0.901511,0.011034
1105.500,0.73425,0.874928,0.039482
1105.600,0.73427,0.896210,0.036222
1105.700,0.73428,0.883174,0.035797
1105.800,0.73430,0.903999,0.017427
1105.900,0.73432,0.887176,0.014706
1106.000,0.73433,0.901793,-0.000086
1106.100,0.73435,0.888753,-0.001502
1106.200,0.73437,0.896113,-0.021710
1106.300,0.73438,0.901959,-0.037887
1106.400,0.73440,0.887203,-0.039451
1106.500,0.73442,0.887134,-0.039264
1106.600,0.73443,0.877371,-0.057060
1106.700,0.73445,0.894131,-0.050661
1106.800,0.73447,0.864848,-0.061930
1106.900,0.73448,0.858868,-0.092390
1107.000,0.73450,0.867463,-0.082235
1107.100,0.73452,0.851042,-0.063060
1107.200,0.73453,0.843112,-0.055329
1107.300,0.73455,0.844535,-0.064533
1107.400,0.73457,0.845857,-0.049693
1107.500,0.73458,0.830743,-0.069054
1107.600,0.73460,0.836827,-0.076990
1107.700,0.73462,0.808422,-0.064267
1107.800,0.73463,0.814893,-0.067721
1107.900,0.73465,0.788014,-0.053930
1108.000,0.73467,0.799114,-0.056671
1108.100,0.73468,0.796536,-0.042208
1108.200,0.73470,0.798738,-0.026665
1108.300,0.73472,0.795368,-0.048938
1108.400,0.73473,0.786104,-0.041378
1108.500,0.73475,0.779853,-0.031687
1108.600,0.73477,0.774586,-0.030861
1108.700,0.73478,0.770773,-0.013745
1108.800,0.73480,0.756316,0.001572
1108.900,0.73482,0.757042,-0.015989
1109.000,0.73483,0.770972,0.001421
1109.100,0.73485,0.767586,0.014005
1109.200,0.73487,0.780986,0.025146
1109.300,0.73488,0.779179,0.030755
1109.400,0.73490,0.779253,0.046503
1109.500,0.73492,0.773166,0.036051
1109.600,0.73493,0.783172,0.074204
1109.700,0.73495,0.792804,0.060171
1109.800,0.73497,0.803497,0.054424
1109.900,0.73498,0.802778,0.042021
1110.000,0.73500,0.823612,0.028996
1110.100,0.73502,0.800857,0.017190
1110.200,0.73503,0.816036,0.020466
1110.300,0.73505,0.835416,0.039777
1110.400,0.73507,0.824779,0.047841
1110.500,0.73508,0.813558,0.059947
1110.600,0.73510,0.818411,0.054910
1110.700,0.73512,0.832810,0.053416
1110.800,0.73513,0.836806,0.035745
1110.900,0.73515,0.844283,0.030817
1111.000,0.73517,0.844293,0.034029
1111.100,0.73518,0.851001,0.014181
1111.200,0.73520,0.852822,0.009963
1111.300,0.73522,0.845683,0.006167
1111.400,0.73523,0.848087,0.029945
1111.500,0.73525,0.860052,0.009114
1111.600,0.73527,0.852464,0.002613
1111.700,0.73528,0.849162,0.013412
1111.800,0.73530,0.865925,-0.009664
1111.900,0.73532,0.848139,-0.011624
1112.000,0.73533,0.871166,-0.021290
1112.100,0.73535,0.870969,-0.058504
1112.200,0.73537,0.846954,-0.072293
1112.300,0.73538,0.825738,-0.044310
1112.400,0.73540,0.823034,-0.041606
1112.500,0.73542,0.830994,-0.017591
1112.600,0.73543,0.804391,-0.031235
1112.700,0.73545,0.812586,-0.031630
1112.800,0.73547,0.814615,-0.004539
1112.900,0.73548,0.829506,-0.007045
1113.000,0.73550,0.805966,-0.009430
1113.100,0.73552,0.823379,0.002655
1113.200,0.73553,0.834282,0.004703
1113.300,0.73555,0.822823,-0.014234
1113.400,0.73557,0.812741,-0.025196
1113.500,0.73558,0.793998,-0.012417
1113.600,0.73560,0.810958,-0.001410
1113.700,0.73562,0.821833,-0.009852
1113.800,0.73563,0.819832,-0.005981
1113.900,0.73565,0.809688,0.003264
1114.000,0.73567,0.810652,0.013168
1114.100,0.73568,0.810133,0.029805
1114.200,0.73570,0.841538,0.028097
1114.300,0.73572,0.821358,0.011083
1114.400,0.73573,0.807975,0.011978
1114.500,0.73575,0.839580,0.031381
1114.600,0.73577,0.818633,0.021701
1114.700,0.73578,0.835928,0.051950
1114.800,0.73580,0.821883,0.027504
1114.900,0.73582,0.845211,0.039452
1115.000,0.73583,0.863069,0.033415
1115.100,0.73585,0.838467,0.053380
1115.200,0.73587,0.834898,0.061052
1115.300,0.73588,0.851865,0.061597
1115.400,0.73590,0.869327,0.069277
1115.500,0.73592,0.862774,0.068302
1115.600,0.73593,0.881048,0.074041
1115.700,0.73595,0.900898,0.061704
1115.800,0.73597,0.904521,0.078234
1115.900,0.73598,0.897133,0.091227
1116.000,0.73600,0.918391,0.080120
1116.100,0.73602,0.928523,0.069898
1116.200,0.73603,0.921541,0.073294
1116.300,0.73605,0.926107,0.072862
1116.400,0.73607,0.925119,0.043543
1116.500,0.73608,0.933390,0.033091
1116.600,0.73610,0.926565,0.023909
1116.700,0.73612,0.930736,0.010319
1116.800,0.73613,0.933594,0.014484
1116.900,0.73615,0.952230,0.014539
1117.000,0.73617,0.940692,-0.006091
1117.100,0.73618,0.939841,-0.008602
1117.200,0.73620,0.939807,-0.044806
1117.300,0.73622,0.936196,-0.075284
1117.400,0.73623,0.936765,-0.067573
1117.500,0.73625,0.949331,-0.054852
1117.600,0.73627,0.909854,-0.056465
1117.700,0.73628,0.918815,-0.054056
1117.800,0.73630,0.908655,-0.052646
1117.900,0.73632,0.910539,-0.059913
1118.000,0.73633,0.896792,-0.059996
1118.100,0.73635,0.885954,-0.072150
1118.200,0.73637,0.863747,-0.089403
1118.300,0.73638,0.869337,-0.110152
1118.400,0.73640,0.860323,-0.095240
1118.500,0.73642,0.846027,-0.098782
1118.600,0.73643,0.849103,-0.100786
1118.700,0.73645,0.853897,-0.101928
1118.800,0.73647,0.827632,-0.090357
1118.900,0.73648,0.818874,-0.086864
1119.000,0.73650,0.805531,-0.080886
1119.100,0.73652,0.809234,-0.079186
1119.200,0.73653,0.784807,-0.074021
1119.300,0.73655,0.776450,-0.072357
1119.400,0.73657,0.772997,-0.043446
1119.500,0.73658,0.770807,-0.041095
1119.600,0.73660,0.762073,-0.004330
1119.700,0.73662,0.771308,0.015776
1119.800,0.73663,0.783907,0.011465
1119.900,0.73665,0.786721,0.011862
1120.000,0.73667,0.771880,0.017414
1120.100,0.73668,0.775557,0.026389
1120.200,0.73670,0.784772,0.040919
1120.300,0.73672,0.791362,0.028431
1120.400,0.73673,0.786581,0.002893
1120.500,0.73675,0.778376,0.007127
1120.600,0.73677,0.806025,0.015961
1120.700,0.73678,0.781884,0.002827
1120.800,0.73680,0.792144,-0.003966
1120.900,0.73682,0.784064,0.020078
1121.000,0.73683,0.786603,0.016170
1121.100,0.73685,0.776474,0.013204
1121.200,0.73687,0.799891,0.027780
1121.300,0.73688,0.789870,0.012155
1121.400,0.73690,0.806052,0.027483
1121.500,0.73692,0.808240,0.043256
1121.600,0.73693,0.819995,0.052801
1121.700,0.73695,0.813665,0.051602
1121.800,0.73697,0.819186,0.036430
1121.900,0.73698,0.823968,0.049580
1122.000,0.73700,0.833362,0.045713
1122.100,0.73702,0.816550,0.058225
1122.200,0.73703,0.863363,0.039927
1122.300,0.73705,0.851054,0.019644
1122.400,0.73707,0.836026,0.012436
1122.500,0.73708,0.847406,0.022981
1122.600,0.73710,0.852399,0.035600
1122.700,0.73712,0.851849,0.037881
1122.800,0.73713,0.862547,0.024776
1122.900,0.73715,0.859580,0.037125
1123.000,0.73717,0.879883,0.026211
1123.100,0.73718,0.857172,0.010740
1123.200,0.73720,0.878507,0.010580
1123.300,0.73722,0.887563,0.001029
1123.400,0.73723,0.869602,0.019442
1123.500,0.73725,0.874366,0.019559
1123.600,0.73727,0.881803,0.009388
1123.700,0.73728,0.870772,-0.017678
1123.800,0.73730,0.865272,-0.005191
1123.900,0.73732,0.878507,-0.001926
1124.000,0.73733,0.866175,-0.005389
1124.100,0.73735,0.851073,-0.022520
1124.200,0.73737,0.846726,-0.016228
1124.300,0.73738,0.878323,-0.008505
1124.400,0.73740,0.879030,0.001759
1124.500,0.73742,0.860739,-0.020256
1124.600,0.73743,0.868648,-0.003086
1124.700,0.73745,0.875086,-0.015937
1124.800,0.73747,0.874050,-0.013915
1124.900,0.73748,0.865543,-0.003439
1125.000,0.73750,0.856184,-0.024137
1125.100,0.73752,0.858583,-0.014343
1125.200,0.73753,0.851530,0.004356
1125.300,0.73755,0.863685,0.007585
1125.400,0.73757,0.869873,-0.003486
1125.500,0.73758,0.871079,0.011744
1125.600,0.73760,0.843732,0.014986
1125.700,0.73762,0.847738,0.004775
1125.800,0.73763,0.883973,0.012789
1125.900,0.73765,0.866118,0.023782
1126.000,0.73767,0.857261,0.008360
1126.100,0.73768,0.859618,0.001661
1126.200,0.73770,0.860156,0.014958
1126.300,0.73772,0.880832,0.001717
1126.400,0.73773,0.865924,-0.036011
1126.500,0.73775,0.866123,-0.034189
1126.600,0.73777,0.861094,-0.030449
1126.700,0.73778,0.860405,-0.016661
1126.800,0.73780,0.851286,-0.001902
1126.900,0.73782,0.847774,-0.010658
1127.000,0.73783,0.846663,-0.014959
